filename,width,height,class,xmin,ymin,xmax,ymax
IMG_5961_JPG.rf.059626fd10ab7fbb4a172b49a7dc838a.jpg,640,640,Ayam,258,71,396,593
IMG_3531_jpg.rf.0659ff24ebe8db84a89675629d25272c.jpg,640,640,Telur,148,178,488,408
IMG_6705_JPG.rf.064110b2b6edb3d8c396065bbdded5d9.jpg,640,640,Sayur,58,35,630,624
IMG_6735_JPG.rf.0516dada240490b24223002e412aafda.jpg,640,640,Ayam,145,36,543,584
photo_2024-05-11_13-34-30_jpg.rf.077b400600422bc5d21bf72821109042.jpg,640,640,Daging,80,194,517,530
IMG_4197_JPG.rf.01d8f925a0d0350e43a0b6f662071139.jpg,640,640,Tahu,218,214,405,452
IMG_6664_JPG.rf.095da1c184372430aeeac5aa6be31d02.jpg,640,640,Sayur,34,6,634,596
IMG_6953_JPG.rf.07e774932a3db9b49f49e04561028397.jpg,640,640,Ikan,263,24,375,640
photo_2024-05-11_13-41-54_jpg.rf.1043f7966b49dff56fe69d1c00d37b4f.jpg,640,640,Daging,242,250,537,542
IMG_4285_JPG.rf.02ff946e155d315b2b76e1a237a7c4c3.jpg,640,640,Tahu,271,168,436,311
IMG_4670_JPG.rf.034ef94152be39d14d927fb0b8f6b179.jpg,640,640,Tempe,273,357,385,459
IMG_6796_JPG.rf.0a672e30742d854a08e4bbadc93da522.jpg,640,640,Ayam,79,71,598,530
IMG_3529_jpg.rf.0c059f7355e802f31f536cbd6fe880b0.jpg,640,640,Telur,135,193,476,419
photo_2024-05-11_13-34-27_jpg.rf.0a1977f02963eb0ac6818fb4b745a682.jpg,640,640,Daging,35,238,540,475
IMG_6557_JPG.rf.039cd168047293b911fae6a4506de1e2.jpg,640,640,Sayur,125,100,333,373
IMG_6557_JPG.rf.039cd168047293b911fae6a4506de1e2.jpg,640,640,Sayur,286,275,550,518
IMG_6968_JPG.rf.1070282a09b3e08680fa07656ec43779.jpg,640,640,Ikan,218,0,413,560
photo_8_2024-05-12_15-29-32_jpg.rf.039f5c5e96628015bdae1baef53c827f.jpg,640,640,Telur,77,169,569,541
IMG_4365_JPG.rf.0ccac6517ec61abfb14cdbb564a2c857.jpg,640,640,Tahu,240,204,439,353
photo_1_2024-05-12_15-28-41_jpg.rf.10f7dfdce72e0c7f744f9099d8b4873c.jpg,640,640,Telur,295,183,631,535
IMG_7160_JPG.rf.10c208b73fb2e51d278eb8155b209b19.jpg,640,640,Nasi,84,74,640,574
IMG_7160_JPG.rf.10c208b73fb2e51d278eb8155b209b19.jpg,640,640,Nasi,84,74,640,574
IMG_6812_JPG.rf.19655c9d932a688c09582248070378e3.jpg,640,640,Ayam,106,25,531,583
photo_2024-05-11_13-34-21_jpg.rf.1aeb4f6d357acc17a586fbc3d231bf39.jpg,640,640,Daging,20,231,507,533
IMG_4210_JPG.rf.13f8f22d4b695b90e3a8d313ce30489c.jpg,640,640,Tahu,113,85,325,311
photo_2_2024-05-12_15-28-58_jpg.rf.1bcde89987115a7e5e5cca3e5d55fa80.jpg,640,640,Telur,82,158,545,447
IMG_4351_JPG.rf.1878fa5a483fc89e36f8edfcdbc39986.jpg,640,640,Tahu,205,228,335,345
IMG_4219_JPG.rf.1acb5915b5429c5bac502daf3712380d.jpg,640,640,Tahu,224,301,384,473
photo_2024-05-11_13-34-15_jpg.rf.16f58e11cf0f8182d32f158a283eaa80.jpg,640,640,Daging,48,173,332,563
photo_4_2024-05-12_15-31-45_jpg.rf.188a28e194be4a6edca970c295999ba4.jpg,640,640,Telur,29,232,473,545
IMG_3643_jpg.rf.1f8ab318c91bbcf2891f50124ec0b781.jpg,640,640,Telur,150,217,434,470
photo_2024-05-11_13-24-10_jpg.rf.1b83369eee1b38a30042285bc6e3c2a5.jpg,640,640,Daging,37,155,553,499
photo_2024-05-11_13-24-10_jpg.rf.1b83369eee1b38a30042285bc6e3c2a5.jpg,640,640,Daging,37,155,553,499
IMG_7096_JPG.rf.1bf942eb3e63792ee6690f7abab00308.jpg,640,640,Nasi,0,83,600,569
IMG_4512_JPG.rf.1b81ad80aa0712b575bb7b0d834ca7d2.jpg,640,640,Tempe,183,208,372,331
IMG_5943_JPG.rf.1a7204293ddc06e65079c8f0c758c8d6.jpg,640,640,Ayam,51,285,586,446
IMG_6706_JPG.rf.20884ba53d8cfdd2025307c88e28d168.jpg,640,640,Sayur,248,298,249,300
IMG_6706_JPG.rf.20884ba53d8cfdd2025307c88e28d168.jpg,640,640,Sayur,63,0,580,629
IMG_6878_JPG.rf.2301a227a284654fc1e58a70b8165834.jpg,640,640,Ayam,84,60,600,501
IMG_5810_JPG.rf.1bd4137554ad6450a08f577de41b6b25.jpg,640,640,Ikan,86,76,574,566
IMG_4355_JPG.rf.1ee28fade2823f890e1d6751613738a8.jpg,640,640,Tahu,200,220,348,352
IMG_6816_JPG.rf.22274fa40641797693863a32144d436c.jpg,640,640,Ayam,105,18,534,523
photo_4_2024-05-12_15-29-37_jpg.rf.23591dc185c4b2195c928bda572e0cfb.jpg,640,640,Telur,57,174,544,554
photo_2024-05-11_13-34-13_jpg.rf.25e2c350497d6ac47b57225d25f8d0b2.jpg,640,640,Daging,3,181,390,548
